idna-rust/tests/fixtures/utf8_punycode_alternating.txt
a	a-
ä	4ca
ü	tda
ñ	ida
abc	abc-
bücher	bcher-kva
mañana	maana-pta
例子	fsqu00a
مثال	mgbh0fb
παράδειγμα	hxajbheg2az3al
उदाहरण	p1b6ci4b4b3a
δοκιμή	jxalpdlp
测试	0zwm56d
परीक्षा	11b5bs3a9aj6g
xn--bcher-kva	xn--bcher-kva
xn--fa-hia	xn--fa-hia
xn--mgbh0fb	xn--mgbh0fb
xn--fsqu00a	xn--fsqu00a
xn--hxajbheg2az3al	xn--hxajbheg2az3al
xn--p1b6ci4b4b3a	xn--p1b6ci4b4b3a
xn--jxalpdlp	xn--jxalpdlp
xn--0zwm56d	xn--0zwm56d
xn--11b5bs3a9aj6g	xn--11b5bs3a9aj6g
bücher.de	bcher-kva.de
faß.de	fa-hia.de
xn--bcher-kva.de	xn--bcher-kva.de
xn--fa-hia.de	xn--fa-hia.de
bücher.xn--de-ufa	bcher-kva.xn--de-ufa
xn--bcher.xn--de-ufa	xn--bcher.xn--de-ufa
xn--bcher-kva.xn--de-ufa	xn--bcher-kva.xn--de-ufa
mañana.com	maana-pta.com
例子.测试	fsqu00a.xn--0zwm56d
مثال.إختبار	mgbh0fb.xn--kgbechtv
παράδειγμα.δοκιμή	hxajbheg2az3al.xn--jxalpdlp
उदाहरण.परीक्षा	p1b6ci4b4b3a.xn--11b5bs3a9aj6g
δοκιμή.δοκιμή	jxalpdlp.xn--jxalpdlp
